@relation "myrelation"
@attribute txt string
@attribute classatr {positive,negative,neutral}

@data
'@RumyantsevaT а каким маршрутом шли? 160170 както очень шустро а если колесо отвалится?)', positive
'@rusherlove1d  ахаха со школы меня блядоучителя бесятахахахах )', positive
'@rusherlove1d нормальновезееееееееееет с ахахаха  спаси меня D', positive
'@ruvasik Не мне повезло В этот момент дома была подруга которая пришла кормить кошку )', positive
'@Ryabinskiy удачной рабочей недели и Божией помощи во всех делах! Неделя будет насыщенной )))', positive
'@SabinaWay все я теперь успокоилась ))))', positive
'@sadenka @MaratShibutov в футуристических книгах ААзимова женщины на роботов с не жаловались )', positive
'@sadenka @MaratShibutov у некоторых секс с роботами есть и сейчас ) а чтобы жениться на биороботе его нужно сначала создать', positive
'@sadovnichaya еще ведь даже не обед )) (зависть)', positive
'@Saido44ka йййхххуу) молодец )', positive
'@salionov Не за что )', positive
'@salionov Нет всегда его сообщаем всем кто просит )', positive
'@salionov Так нужно написать ) Чтобы коллеги из службы технической поддержки восстановили ваш профиль )', positive
'@SamtenGyaltsen ну и ладно мир ))', positive
'@sanjarrizayev Твиттерда йў??озир фронтдаСирдарёда завод ?урилишида таржимонлик ?илаётгандиАгар зарур бўлса номерини беришим мумкин )', positive
'@SardorBabaev словарный запас етишмайдими )', positive
'@SashaCollins69 оуумузыкант ты наша мне реально повезлоТкачев нам устроил продолжение банкета D', positive
'@sashamolodushka ну бля Ну много пишу ИВ ЧО? D', positive
'@Sataaaaaaaan ноуноуноу Я НАТУРАЛ D', positive
'@Sataaaaaaaan сиськи не променяю ни на что!D', positive
'@Seredinov D нет) он у себя дома в своей кровати спит)))', positive
'@SergeyGrim я каждый год сдаю D так получается', positive
